case_id,level,status,paper_id,title,doi,model_system,drive_protocol,expected_method,gold_observable,gold_value,tolerance,verification_mode,source_node_id,source_excerpt,quality_notes
flq_l1_bh_bessel_tunneling,L1,accepted_reference,812123278570160133,Superfluid-Insulator Transition in a Periodically Driven Optical Lattice,10.1103/physrevlett.95.260404,1D Bose-Hubbard model,Periodic lattice tilt K cos(omega t) sum_j j n_j,Closed-form high-frequency Floquet averaging,J_eff/J,J0(K/(hbar omega)),1e-6,closed_form_formula,paper:812123278570160133::conclusion_1,the effective tunneling parameter ... is J_eff = J J_0(K/(hbar omega)),Formula case; hidden inputs can vary K/(hbar omega).
flq_l1_raman_coupling_renormalization,L1,accepted_reference,867750313874948107,Observation of Floquet band topology change in driven ultracold Fermi gases,10.48550/arXiv.1704.00132,Three-level Raman-coupled 40K spin-orbit coupled gas,Sinusoidal modulation of two Raman detunings with amplitude delta_m and relative phase phi_0,Closed-form high-frequency Floquet averaging,"Omega12'/Omega12, Omega13'/Omega13, Omega23'/Omega23","J0(delta_m/omega), J0(delta_m/omega), J0(2 delta_m sin(phi_0/2)/omega)",1e-6,closed_form_formula,paper:867750313874948107::conclusion_1,fast periodic modulation ... renormalizes the Raman couplings into Omega12'=Omega12 J0(delta_m/omega) ... Omega23'=Omega23 J0(2 delta_m sin(phi_0/2)/omega),Formula case with topology implication through sign of coupling product eta.
flq_l1_binary_bec_tunneling_suppression,L1,accepted_reference,867773104561062088,Coherently controlled entanglement generation in a binary Bose-Einstein condensate,10.48550/arXiv.cond-mat/0702241,Binary two-mode Bose-Einstein condensate,High-frequency periodic potential difference between wells,Closed-form high-frequency Floquet averaging,Omega_eff/Omega,J0(2 mu/omega),1e-6,closed_form_formula,paper:867773104561062088::conclusion_5,the effective single-particle tunnelling is suppressed according to Omega_eff = Omega J0(2 mu/omega),Formula case; first zero near 2.405 can be used for root-finding variant.
flq_l1_magnon_dm_high_frequency,L1,accepted_reference,867768599207478048,Magnonic Floquet Hofstadter Butterfly,10.48550/arXiv.1809.09102,Honeycomb magnon model with Aharonov-Casher phase,Circularly polarized vector potential,High-frequency commutator expansion,photoinduced_DM_amplitude,D_F = sqrt(3) J^2 J_1(E0)^2 / omega; small-drive approx sqrt(3) J^2 E0^2 /(4 omega),1e-5,closed_form_formula,paper:867768599207478048::conclusion_4,circularly polarized light generates ... D_F=sqrt(3)J^2 J_1(E0)^2/omega,Requires Bessel J1; verifier should include a stable special-function implementation or restrict to small-drive approximation.
flq_l2_bh_five_site_spectrum,L2,accepted_reference,812123278570160133,Superfluid-Insulator Transition in a Periodically Driven Optical Lattice,10.1103/physrevlett.95.260404,Finite Bose-Hubbard chain with N=M=5,Periodic lattice tilt with hbar omega/J=14 and K/(hbar omega)=1.5,Exact diagonalization of Floquet quasienergy operator,first-zone spectrum agreement,driven quasienergies coincide with undriven spectrum at J_eff=J J0(1.5) approx J/2,max_spectrum_error<=2e-2,numerical_reproduction,paper:812123278570160133::conclusion_3,Exact diagonalization ... N=M=5 ... hbar omega/J=14 and K/(hbar omega)=1.5 ... coincide ... with J_eff=J J0(1.5),Needs verifier implementing finite Hilbert space spectrum comparison.
flq_l2_driven_square_well_quasienergies,L2,accepted_reference,812308293425823745,Stabilizing quantum metastable states in a time-periodic potential,10.1103/physreva.71.012102,Driven one-dimensional square-well/barrier metastable model,Oscillating barrier with V1/V0=0.2 and omega/V0=0.62,Floquet secular equation with two-sideband truncation,complex_quasienergies,0.251714-0.004995i and 0.227343-0.001456i in units of V0,5e-4,numerical_reproduction,paper:812308293425823745::conclusion_1,two Floquet metastable states were found with quasienergies epsilon/V0=0.251714-0.004995 i and 0.227343-0.001456 i,Strong L2 numeric case; original paper should confirm boundary convention before hidden scoring.
flq_l2_binary_bec_quasidegenerate_point,L2,accepted_reference,867773104561062088,Coherently controlled entanglement generation in a binary Bose-Einstein condensate,10.48550/arXiv.cond-mat/0702241,Driven two-mode binary condensate,High-frequency drive with omega/Omega=100,Floquet quasienergy diagonalization,quasidegenerate_control_value,2 mu/omega approx 2.4,5e-2,numerical_reproduction,paper:867773104561062088::conclusion_7,for N=10 ... omega/Omega=100 ... the lowest quasienergy line becomes quasi-degenerate at 2 mu/omega approx 2.4,Verifier can scan control parameter and locate minimum low-lying splitting.
flq_l2_kicked_ssh_quasienergy_formula,L2,accepted_reference,812585024850231297,Topological Properties of an Extend Su-Schrieffer-Heeger Model Under Periodic Kickings,10.1007/s10773-020-04545-7,Kicked extended SSH chain,Instantaneous unidirectional Pauli kick at period T,Analytic Floquet quasienergy and h-vector evaluation,Z-kick quasienergy,epsilon_k = T^-1 arccos[cos(alpha_z) cos(E_k T) - (d_z/E_k) sin(alpha_z) sin(E_k T)],1e-6,formula_plus_numeric_grid,paper:812585024850231297::conclusion_2,For the unidirectional Z-kicking case ... quasienergy simplifies to epsilon_k = ...,Good bridge between formula and numerical grid; needs equation-preserving verifier.
flq_l3_graphene_antidot_critical_amplitudes,L3,accepted_reference,867767689039315299,Floquet Graphene Antidot Lattices,10.48550/arXiv.2108.06472,Graphene antidot lattice Dirac Hamiltonian with confinement mass,Circularly polarized drive at hbar Omega=0.8 eV,Nonperturbative extended-space Floquet diagonalization,critical_drive_amplitudes,E0c1=2.15 a.u.; E0c2=4.62 a.u.,5e-2,research_reproduction,paper:867767689039315299::conclusion_2,critical amplitudes are E0c1=2.15 a.u. and E0c2=4.62 a.u.; scan 0 to 6 a.u. in increments of 0.05 a.u.,High-quality L3 case; tolerance follows reported scan increment.
flq_l3_graphene_antidot_photon_windows,L3,accepted_reference,867767689039315299,Floquet Graphene Antidot Lattices,10.48550/arXiv.2108.06472,Four graphene antidot geometries,Circularly polarized near-IR drive,Static-band to Floquet-zone window analysis,valid_photon_energy_windows,D=1.6 nm: 0.72-0.81 eV; D=3.7 nm: 1.13-1.15 eV; s=1.4 nm: 0.71-0.77 eV; s=3.2 nm: 0.78-0.85 eV,window_overlap_required,research_reproduction,paper:867767689039315299::conclusion_8,"identified photon-energy windows ... [0.72,0.81], [1.13,1.15], [0.71,0.77], [0.78,0.85] eV",Can be scored as interval recovery if original paper confirms geometry labels.
