paper_id,title,doi,lkm_graph_status,node_count,edge_count,addressed_problem_count,open_question_count,reference_source_nodes,reference_statuses,raw_payload_location
1012539050080337941,Theory of symmetry-resolved quench-drive spectroscopy: Nonlinear response of phase-fluctuating superconductors,10.1103/physrevb.109.214515,ok,32,31,1,1,not_selected,screened_not_selected,external_tmp_not_committed
1121428643831087110,Converting $PT$-Symmetric Topological Classes by Floquet Engineering,10.48550/arxiv.2504.14846,ok,31,35,1,1,conclusion_5,accepted_reference,external_tmp_not_committed
811951314077483010,Theoretical investigation of terahertz optical sidebands in a single quantum dot,10.1103/physrevb.76.245318,ok,34,32,1,1,not_selected,screened_not_selected,external_tmp_not_committed
812123278570160133,Superfluid-Insulator Transition in a Periodically Driven Optical Lattice,10.1103/physrevlett.95.260404,ok,33,34,1,1,conclusion_1;conclusion_3,accepted_reference,external_tmp_not_committed
812308293425823745,Stabilizing quantum metastable states in a time-periodic potential,10.1103/physreva.71.012102,ok,35,37,1,1,conclusion_1,accepted_reference,external_tmp_not_committed
812409874976604162,"Stability of Driven Systems with Growing Gaps, Quantum Rings, and Wannier Ladders",10.1023/a:1023000828437,empty_graph,0,0,0,0,not_selected,screened_not_selected,external_tmp_not_committed
812585024850231297,Topological Properties of an Extend Su-Schrieffer-Heeger Model Under Periodic Kickings,10.1007/s10773-020-04545-7,ok,34,33,1,1,conclusion_2,accepted_reference,external_tmp_not_committed
817405931045257216,Floquet engineering of exotic topological phases in systems of cold atoms,10.1103/PhysRevA.100.023622,ok,29,17,1,1,conclusion_1,accepted_reference,external_tmp_not_committed
867750313874948107,Observation of Floquet band topology change in driven ultracold Fermi gases,10.48550/arXiv.1704.00132,ok,31,30,1,1,conclusion_1;conclusion_4;conclusion_3,accepted_reference;needs_original_paper,external_tmp_not_committed
867754156306203389,Engineering second-order nodal-line semimetals by breaking $\mathcal{PT}$ symmetry and periodic driving,10.48550/arXiv.2207.01163,ok,27,29,1,1,not_selected,screened_not_selected,external_tmp_not_committed
867767689039315299,Floquet Graphene Antidot Lattices,10.48550/arXiv.2108.06472,ok,41,36,1,1,conclusion_2;conclusion_8,accepted_reference,external_tmp_not_committed
867768599207478048,Magnonic Floquet Hofstadter Butterfly,10.48550/arXiv.1809.09102,ok,33,33,1,1,conclusion_4;conclusion_5,accepted_reference;needs_original_paper,external_tmp_not_committed
867773104561062088,Coherently controlled entanglement generation in a binary Bose-Einstein condensate,10.48550/arXiv.cond-mat/0702241,ok,32,32,1,1,conclusion_5;conclusion_7,accepted_reference,external_tmp_not_committed
